open_time,open,high,low,close,volume,close_time
2025-09-15T00:00:00+07:00,0.86,0.87,0.85,0.865,500,2025-09-15T00:15:00+07:00
2025-09-15T00:15:00+07:00,0.865,0.875,0.86,0.872,520,2025-09-15T00:30:00+07:00
2025-09-15T00:30:00+07:00,0.872,0.88,0.868,0.878,540,2025-09-15T00:45:00+07:00
2025-09-15T00:45:00+07:00,0.878,0.885,0.87,0.88,530,2025-09-15T01:00:00+07:00
2025-09-15T01:00:00+07:00,0.88,0.89,0.875,0.888,550,2025-09-15T01:15:00+07:00
2025-09-15T01:15:00+07:00,0.888,0.895,0.882,0.892,560,2025-09-15T01:30:00+07:00
2025-09-15T01:30:00+07:00,0.892,0.9,0.89,0.898,580,2025-09-15T01:45:00+07:00
2025-09-15T01:45:00+07:00,0.898,0.905,0.895,0.904,600,2025-09-15T02:00:00+07:00
2025-09-15T02:00:00+07:00,0.904,0.91,0.9,0.905,610,2025-09-15T02:15:00+07:00
2025-09-15T02:15:00+07:00,0.905,0.912,0.902,0.91,620,2025-09-15T02:30:00+07:00
2025-09-15T02:30:00+07:00,0.91,0.915,0.905,0.912,630,2025-09-15T02:45:00+07:00
2025-09-15T02:45:00+07:00,0.912,0.918,0.908,0.914,640,2025-09-15T03:00:00+07:00
2025-09-15T03:00:00+07:00,0.914,0.92,0.91,0.916,650,2025-09-15T03:15:00+07:00
2025-09-15T03:15:00+07:00,0.916,0.922,0.912,0.918,660,2025-09-15T03:30:00+07:00
2025-09-15T03:30:00+07:00,0.918,0.924,0.914,0.92,670,2025-09-15T03:45:00+07:00
2025-09-15T03:45:00+07:00,0.92,0.926,0.916,0.922,680,2025-09-15T04:00:00+07:00
2025-09-15T04:00:00+07:00,0.922,0.928,0.918,0.924,690,2025-09-15T04:15:00+07:00
2025-09-15T04:15:00+07:00,0.924,0.93,0.92,0.926,700,2025-09-15T04:30:00+07:00
2025-09-15T04:30:00+07:00,0.926,0.932,0.922,0.928,710,2025-09-15T04:45:00+07:00
2025-09-15T04:45:00+07:00,0.928,0.934,0.924,0.93,720,2025-09-15T05:00:00+07:00
