open_time,open,high,low,close,volume,close_time
2025-09-10T00:00:00+07:00,0.80,0.82,0.79,0.81,900,2025-09-10T01:00:00+07:00
2025-09-10T01:00:00+07:00,0.81,0.83,0.80,0.82,950,2025-09-10T02:00:00+07:00
2025-09-10T02:00:00+07:00,0.82,0.84,0.81,0.83,960,2025-09-10T03:00:00+07:00
2025-09-10T03:00:00+07:00,0.83,0.85,0.82,0.84,980,2025-09-10T04:00:00+07:00
2025-09-10T04:00:00+07:00,0.84,0.86,0.83,0.85,990,2025-09-10T05:00:00+07:00
2025-09-10T05:00:00+07:00,0.85,0.87,0.84,0.86,1000,2025-09-10T06:00:00+07:00
2025-09-10T06:00:00+07:00,0.86,0.88,0.85,0.87,1100,2025-09-10T07:00:00+07:00
2025-09-10T07:00:00+07:00,0.87,0.89,0.86,0.88,1050,2025-09-10T08:00:00+07:00
2025-09-10T08:00:00+07:00,0.88,0.90,0.87,0.89,1200,2025-09-10T09:00:00+07:00
2025-09-10T09:00:00+07:00,0.89,0.91,0.88,0.90,1250,2025-09-10T10:00:00+07:00
2025-09-10T10:00:00+07:00,0.90,0.92,0.89,0.91,1300,2025-09-10T11:00:00+07:00
2025-09-10T11:00:00+07:00,0.91,0.93,0.90,0.92,1300,2025-09-10T12:00:00+07:00
2025-09-10T12:00:00+07:00,0.92,0.94,0.91,0.93,1400,2025-09-10T13:00:00+07:00
2025-09-10T13:00:00+07:00,0.93,0.95,0.92,0.94,1450,2025-09-10T14:00:00+07:00
2025-09-10T14:00:00+07:00,0.94,0.96,0.93,0.95,1500,2025-09-10T15:00:00+07:00
2025-09-10T15:00:00+07:00,0.95,0.97,0.94,0.96,1550,2025-09-10T16:00:00+07:00
2025-09-10T16:00:00+07:00,0.96,0.98,0.95,0.97,1600,2025-09-10T17:00:00+07:00
2025-09-10T17:00:00+07:00,0.97,0.99,0.96,0.98,1650,2025-09-10T18:00:00+07:00
2025-09-10T18:00:00+07:00,0.98,1.00,0.97,0.99,1700,2025-09-10T19:00:00+07:00
2025-09-10T19:00:00+07:00,0.99,1.01,0.98,1.00,1750,2025-09-10T20:00:00+07:00
2025-09-10T20:00:00+07:00,1.00,1.02,0.99,1.01,1800,2025-09-10T21:00:00+07:00
2025-09-10T21:00:00+07:00,1.01,1.03,1.00,1.02,1850,2025-09-10T22:00:00+07:00
2025-09-10T22:00:00+07:00,1.02,1.04,1.01,1.03,1900,2025-09-10T23:00:00+07:00
2025-09-10T23:00:00+07:00,1.03,1.05,1.02,1.04,1950,2025-09-11T00:00:00+07:00
